dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,B,0.937,0.29868969923257827,0.87875,0.6490365236252545,0.6490365236252545,,,0.013834596272681892,0.014479680168047281,3.223646992268536,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,B,0.9285,0.39889398086071015,0.8612500000000001,0.8940877419710159,0.8940877419710159,,,0.014685488198818687,0.018041732096659387,3.9549281822684574,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,B,0.9175,0.5612095454633236,0.82875,1.8500913500785827,1.8500913500785827,,,0.037499620245855125,0.02257451903228469,4.846142938173569,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,B,0.9265,0.39227671244740486,0.8675,0.7958508529514075,0.7958508529514075,,,0.012211100147119463,0.01452324048885608,3.046357615894044,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,B,0.9245,0.549541701823473,0.8599999999999999,1.1844814313203096,1.1844814313203096,,,0.011983512961255521,0.014752918169477675,3.064276149382536,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,B,0.9345,0.41894315540790555,0.87125,0.9639062548428774,0.9639062548428774,,,0.012454111632932653,0.01676203546003699,3.8412579558217996,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,A,0.9275,0.2512317229509354,0.7857142857142857,0.9206278707299914,0.7375910746255764,,,0.048624255625154975,0.04753345015365556,2.0630947512141935,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,A,0.9365,0.228891912907362,0.8571428571428571,0.5681882881020245,0.5380108508678352,,,0.04393566008480102,0.04346359373297264,1.7123126246933786,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,A,0.9345,0.25242072585225106,0.8181818181818182,0.5938614326364854,0.5756230320499724,,,0.035589333101640634,0.040456679499934554,1.7388668020617326,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,A,0.9205,0.36516031467914584,0.7619047619047619,1.0610805253187816,0.9127134885273729,,,0.04843782668097283,0.036806136427643764,1.675035957121167,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,A,0.937,0.29868969923257827,0.8333333333333334,0.9320531345549083,0.8059258825388276,,,0.039542860915577835,0.04372116178376842,1.88442711709999,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,A,0.9285,0.39889398086071015,0.8095238095238095,1.130570506765729,1.0190144956653429,,,0.06233159724949709,0.04842719843539393,2.238633203424432,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,A,0.9175,0.5612095454633236,0.8095238095238095,1.3739364936071283,1.2310223711304973,,,0.036675264450303315,0.03695323240091782,1.5687308899929229,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,A,0.9265,0.39227671244740486,0.8181818181818182,1.2601801667894637,1.0202055939940178,,,0.06254776983168289,0.036414036980325665,1.7455730250171382,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,A,0.9245,0.549541701823473,0.8421052631578947,1.2526739303972207,1.2477477883806662,,,0.04920468475731509,0.03839337343514916,1.6663473175595662,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,A,0.9345,0.41894315540790555,0.8529411764705882,1.127036915584044,1.1032571426846765,,,0.030686427056076895,0.05078538128005111,2.667273257380654,0.6875,8.0,1.0,20.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,B,0.9275,0.2512317229509354,0.7142857142857143,1.2320475748607091,0.9315249052317671,,,0.05761522935243639,0.0479020406397891,3.133332615032548,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,B,0.9365,0.228891912907362,0.75,0.7243125545127052,0.6872479466319447,,,0.04294034543116741,0.04196274144138933,3.6402952732304406,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,B,0.9345,0.25242072585225106,0.7857142857142857,0.6961687611682075,0.6873009522816331,,,0.03350358922591943,0.03353702085517381,2.6919089410132075,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,B,0.9205,0.36516031467914584,0.8214285714285714,1.0133438621248518,0.8794113860711863,,,0.02787063235115998,0.030710449730706253,2.116011140054853,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,B,0.937,0.29868969923257827,0.75,1.252482424889292,1.038009052037468,,,0.04163412352791683,0.04770429983811345,3.1865064462448554,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,B,0.9285,0.39889398086071015,0.75,1.5616736944232668,1.2978156506788765,,,0.038217137534275004,0.043583951417355105,3.498273599589294,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,B,0.9175,0.5612095454633236,0.7142857142857143,1.9144345777375358,1.755252804206643,,,0.20231592628629871,0.08358251671077331,6.18177949236307,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,B,0.9265,0.39227671244740486,0.7142857142857143,2.3680523123059953,1.5918342669050018,,,0.04123423566202963,0.03683580360368908,2.378251308503253,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,B,0.9245,0.549541701823473,0.8214285714285714,1.3369580592427934,1.3001977666351934,,,0.02803102594177004,0.03875017805718139,3.1952218627481552,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,B,0.9345,0.41894315540790555,0.8214285714285714,1.0499598222210051,1.0008055965860563,,,0.029277771232866862,0.046301457215447456,3.199440834576911,0.765625,33.5,1.0,15.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,A,0.9275,0.2512317229509354,0.3125,2.72453773021698,1.3481002320891702,,,0.2591379344657179,0.27055818234696244,8.533319464013845,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,A,0.9365,0.228891912907362,0.34375,2.6239440287313154,1.4410179084347141,,,0.2659838175426801,0.30434644638643266,9.655142595325263,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,A,0.9345,0.25242072585225106,0.3548387096774194,2.9516071350343767,1.6167170687788917,,,0.2406722142723446,0.25935529193707146,8.031321398263593,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,A,0.9205,0.36516031467914584,0.25,4.323924441491404,2.163486841087517,,,0.23309183616837412,0.27306976888216816,8.208845851871242,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,A,0.937,0.29868969923257827,0.375,3.6839740026381707,1.9624098646475971,,,0.24106470792500906,0.2826179082505037,9.056387940978825,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,A,0.9285,0.39889398086071015,0.28125,4.662129253149033,2.5052893024092446,,,0.23789992684067257,0.283390493849611,9.091255745620273,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,A,0.9175,0.5612095454633236,0.3125,4.875060889028734,2.5595095625258812,,,0.12977073513793233,0.24961578516997351,7.67069916676216,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,A,0.9265,0.39227671244740486,0.28125,5.238119600280639,2.489907884275034,,,0.251689721521865,0.3014888701855408,9.854831592027278,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,A,0.9245,0.549541701823473,0.375,5.840329231754426,3.403544183056544,,,0.17946669820644742,0.26315707989064113,8.575189703759062,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,A,0.9345,0.41894315540790555,0.41935483870967744,5.17163739473589,2.411802141296287,,,0.1644076391748731,0.2248774013311447,7.165602769142284,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,B,0.9275,0.2512317229509354,0.3125,2.7357910871505737,1.347814531370242,,,0.2535537461024597,0.2622680486554394,8.548301221481468,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,B,0.9365,0.228891912907362,0.3125,2.43083256483078,1.3853668087089115,,,0.24901835162060026,0.29814221614561764,10.091165570917878,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,B,0.9345,0.25242072585225106,0.40625,2.521817253481957,1.4997284919332525,,,0.22012771827740557,0.24160992430970765,7.428847466666738,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,B,0.9205,0.36516031467914584,0.25,3.9132839710481706,2.1856842056208627,,,0.22714115830208575,0.2793168147939745,8.614893562409225,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,B,0.937,0.29868969923257827,0.34375,3.113197259604931,1.902479664572785,,,0.2183375849716539,0.2727474793178652,8.722416718748477,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,B,0.9285,0.39889398086071015,0.25,4.959402412176132,2.4487799499441403,,,0.2217209525736978,0.26512354531011056,8.565366144054185,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,B,0.9175,0.5612095454633236,0.28125,4.275475694287207,2.533527342499607,,,0.1233283418959457,0.2446882466219726,7.609597508363344,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,B,0.9265,0.39227671244740486,0.25,4.512978967159025,2.4900675734187465,,,0.241292488423627,0.3088682646778747,10.03890825566731,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,B,0.9245,0.549541701823473,0.34375,5.2924948315466604,3.318404388729878,,,0.1797676848325457,0.25943820392184147,8.071891489838672,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,B,0.9345,0.41894315540790555,0.40625,4.355184383930698,2.376143881330086,,,0.15234372949836722,0.2145513266189803,7.1879174818562905,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,A,0.9275,0.2512317229509354,0.8536585365853658,0.5794750292126726,0.5794750292126726,,,0.10745025738434208,0.07201742522120609,4.733360785344875,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,A,0.9365,0.228891912907362,0.8536585365853658,0.459015721673364,0.459015721673364,,,0.06411798417161224,0.05097387712617675,3.009085936837944,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,A,0.9345,0.25242072585225106,0.7586206896551724,1.2261041937203243,1.2261041937203243,,,0.0695047751653935,0.07724901300639325,4.373105890157775,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,A,0.9205,0.36516031467914584,0.8288288288288288,0.7799418767293295,0.7799418767293295,,,0.058431191346648315,0.07366016628884921,4.270716711302406,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,A,0.937,0.29868969923257827,0.8536585365853658,0.6162334382534027,0.6162334382534027,,,0.05913358376956341,0.06875477503536427,4.181739279332586,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,A,0.9285,0.39889398086071015,0.8468468468468469,0.666648108679969,0.666648108679969,,,0.060684082700267934,0.0727717110317356,4.010931437467764,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,A,0.9175,0.5612095454633236,0.8333333333333334,2.6625405045242996,2.6625405045242996,,,0.12567527004073195,0.08501418720689939,5.446833032694948,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,A,0.9265,0.39227671244740486,0.8275862068965517,1.0451891422271729,1.0451891422271729,,,0.06776979718220055,0.07322846951565255,5.217368544218581,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,A,0.9245,0.549541701823473,0.8275862068965517,1.107385472134427,1.107385472134427,,,0.07696689148495882,0.06182652304554644,3.7813275718340775,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,A,0.9345,0.41894315540790555,0.8611111111111112,0.6538170123922413,0.6538170123922413,,,0.0638107030419013,0.05590184836964235,3.8853866520733757,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,B,0.9275,0.2512317229509354,0.4,2.6279295802116396,1.4952915608882904,,,0.20413952813065278,0.14691680905152116,5.231578486751959,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,B,0.9365,0.228891912907362,0.52,2.752805595397949,1.604768820223601,,,0.1636244489225801,0.11508003208569205,4.249247696469651,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,B,0.9345,0.25242072585225106,0.52,2.0859716534614563,1.694334636926651,,,0.12110058690545045,0.09958754903041385,4.253151613612792,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,B,0.9205,0.36516031467914584,0.52,2.9876426529884337,2.1233611479531165,,,0.08794340216824327,0.09002195874723544,3.714749513231264,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,B,0.937,0.29868969923257827,0.48,2.9525609827041626,1.8165456410076306,,,0.11034521230255905,0.12999891282235213,4.9852442708819575,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,B,0.9285,0.39889398086071015,0.4,4.551547956466675,2.915186941105387,,,0.1349093479138081,0.13913164754783053,5.557390468258625,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,B,0.9175,0.5612095454633236,0.52,2.582704882621765,2.050823247432709,,,0.41094004198015593,0.1850596053102646,6.984138547987352,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,B,0.9265,0.39227671244740486,0.56,2.5843719339370725,1.8999227833747863,,,0.10737296750335655,0.09692081169265954,3.6458252667814057,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,B,0.9245,0.549541701823473,0.48,4.963340053558349,3.9126435565948485,,,0.08756024563099035,0.08905495748636194,3.550632203751711,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,3,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,B,0.9345,0.41894315540790555,0.44,5.2680934405326845,3.192293790578842,,,0.11711909598868556,0.13086443767641187,5.55032136356438,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,A,0.927,0.23337490665912627,0.7931034482758621,0.9121890232480806,0.6143997938288246,,,0.0470122555501748,0.048089175410910116,1.547270261446838,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,A,0.9115,0.2753487868309021,0.7068965517241379,0.7900001591649549,0.6221415208854317,,,0.03224859430117726,0.044621055967692294,1.415416176643319,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,A,0.914,0.3967039579153061,0.7586206896551724,1.1667777382094284,0.949812839270828,,,0.03841581397934918,0.04623797794194724,1.3980798605972091,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,A,0.9195,0.34505617535114286,0.7586206896551724,1.0429189821769451,0.7580187634102373,,,0.031778778710186896,0.04455937632789579,1.3514310216818914,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,A,0.929,0.3152460491657257,0.7586206896551724,1.038459954590633,0.8140019364091604,,,0.035150817209489545,0.04993915127774613,1.487660336931941,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,A,0.9335,0.329756521075964,0.7931034482758621,0.9309328147049608,0.8137436569485244,,,0.03596503476447438,0.042393812476096374,1.436612168164589,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,A,0.914,0.708683177113533,0.7413793103448276,2.562114427829611,1.898611029205507,,,0.04361675909304742,0.053825384231303265,1.7134659353173316,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.931,0.3842847472131252,0.7068965517241379,1.09858294088265,0.8536205101765003,,,0.03334136863975738,0.062286464697249806,1.8867074187575437,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.921,0.6216955313682556,0.7586206896551724,2.1132352655394033,1.7541994954770936,,,0.038374535034931434,0.04727860111679639,1.5324398859366932,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.913,3.4578478732705116,0.7586206896551724,16.41957075123129,12.166336433113486,,,0.03085973315034208,0.04696891973867702,1.482335145612492,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.927,0.23337490665912627,0.7567567567567568,0.7149242096477084,0.5782698967022277,,,0.045534375177483224,0.05622068609167955,1.7414703267833422,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.9115,0.2753487868309021,0.7297297297297297,0.7627762142154906,0.646447113646366,,,0.04376375659746417,0.05819468116668671,1.8878751372596205,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.914,0.3967039579153061,0.7777777777777778,1.42635474105676,1.014041262238788,,,0.04381129211001826,0.04507915258004312,1.3548235796292158,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.9195,0.34505617535114286,0.7567567567567568,1.1683738397227392,0.9147052394554244,,,0.04280907509854664,0.05046460121288123,1.6114675261785838,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.929,0.3152460491657257,0.8055555555555556,1.2234058562252257,0.884431915641012,,,0.04767709290590795,0.05081569410925526,1.7198627972566083,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,4,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.9335,0.329756521075964,0.7777777777777778,1.5897413078281615,1.007187282360887,,,0.04703277487366062,0.0460856759168151,1.3906803484635573,0.0,31.0,25.0,64.0,0.0
